date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-26 08:00:00,1.322320223,4.541808128,122.4718628
2011-02-26 09:00:00,1.455241442,7.401031494,117.6481476
2011-02-26 10:00:00,1.208991289,7.644975185,138.0135193
2011-02-26 11:00:00,1.330172062,4.898703575,140.9214172
2011-02-26 12:00:00,1.839990854,4.476077557,131.7621918
2011-02-26 13:00:00,1.63072741,5.340780258,135.0623016
2011-02-26 14:00:00,1.605160952,5.429176807,146.7811584
2011-02-26 15:00:00,1.409480572,3.357020617,95.24284363
2011-02-26 16:00:00,1.34305799,4.442605019,125.5615768
2011-02-26 17:00:00,1.573987722,4.087364197,130.6687317
2011-02-26 18:00:00,1.777296782,5.188414574,108.4539337
2011-02-26 19:00:00,1.972553611,5.946560383,118.7461472
2011-02-26 20:00:00,2.528797388,10.86832047,229.7631531
2011-02-26 21:00:00,2.255587339,9.187148094,189.9147797
2011-02-26 22:00:00,2.343903065,9.431167603,197.0111542
2011-02-26 23:00:00,2.706093788,11.40296841,244.0849457
2011-02-27 00:00:00,2.763818502,10.962924,241.4662628
2011-02-27 01:00:00,2.353097677,10.72346401,250.1389771
2011-02-27 02:00:00,1.71019268,5.706725121,118.1022339
2011-02-27 03:00:00,1.473356009,6.877612591,168.1263428
2011-02-27 04:00:00,1.599582911,5.521955967,112.7726974
2011-02-27 05:00:00,1.073155046,3.173378944,86.88633728
2011-02-27 06:00:00,1.378243208,3.697176933,90.54481506
2011-02-27 07:00:00,1.323217154,4.162364006,114.259201
2011-02-27 08:00:00,1.4575876,4.675946236,119.1779709
2011-02-27 09:00:00,1.574846864,4.008425236,115.3173523
2011-02-27 10:00:00,2.027720213,7.20925045,233.2126617
2011-02-27 11:00:00,1.641826868,5.114038467,140.9474182
2011-02-27 12:00:00,2.063122749,4.910754681,117.4340515
2011-02-27 13:00:00,1.461089492,4.655957222,115.2927399
2011-02-27 14:00:00,1.099669814,2.491039991,85.77885437
2011-02-27 15:00:00,1.038872719,2.640247822,71.81102753
2011-02-27 16:00:00,1.183521867,3.109163284,86.3013916
2011-02-27 17:00:00,1.333023787,3.050931692,89.9641571
2011-02-27 18:00:00,1.309032679,3.057277679,66.51178741
2011-02-27 19:00:00,1.840258598,5.070570469,96.18104553
2011-02-27 20:00:00,2.095311403,7.399638653,130.7879181
2011-02-27 21:00:00,1.334549785,4.014799595,85.82374573
2011-02-27 22:00:00,1.105512619,2.626392126,61.67027664
2011-02-27 23:00:00,1.341340303,3.699177027,76.93258667
2011-02-28 00:00:00,1.366535068,4.882896423,89.69525909
2011-02-28 01:00:00,0.735023618,2.183443308,45.89856339
2011-02-28 02:00:00,0.320768535,1.300720096,38.76723099
2011-02-28 03:00:00,0.383616805,0.868718147,38.67008972
2011-02-28 04:00:00,0.280149281,0.672457993,37.17176437
2011-02-28 05:00:00,0.21021688,0.760380149,37.31293869
2011-02-28 06:00:00,0.377511263,0.933913291,42.16590881
2011-02-28 07:00:00,0.250448555,0.851501048,41.5906601
2011-02-28 08:00:00,0.963938057,3.080801487,58.11824036
2011-02-28 09:00:00,0.98736608,2.965753317,66.51555634
2011-02-28 10:00:00,0.882225335,2.289118528,57.54382324
2011-02-28 11:00:00,1.005588531,2.4820292,55.05726242
2011-02-28 12:00:00,1.496752739,2.790635824,61.33980179
2011-02-28 13:00:00,1.065513611,3.59026432,78.97615814
2011-02-28 14:00:00,1.042256474,2.785652161,60.73067093
2011-02-28 15:00:00,1.049976945,2.946338654,58.48362732
2011-02-28 16:00:00,1.085843325,2.825958014,57.72224045
2011-02-28 17:00:00,1.171427846,3.509531498,60.21588898
2011-02-28 18:00:00,1.413014174,5.362127304,118.2362442
2011-02-28 19:00:00,1.957126498,8.769411087,215.7627563
2011-02-28 20:00:00,1.692710161,6.227705002,162.4953003
2011-02-28 21:00:00,1.346440077,3.381808043,93.1701355
2011-02-28 22:00:00,0.997204006,2.307879448,66.56132507
2011-02-28 23:00:00,0.804882944,1.747141123,65.69104767
2011-03-01 00:00:00,0.608115554,1.389757633,54.52523422
2011-03-01 01:00:00,0.893942118,1.342261434,58.88951111
2011-03-01 02:00:00,0.166949868,0.578905523,47.7560463
2011-03-01 03:00:00,0.280197322,0.523215532,46.91160583
2011-03-01 04:00:00,0.035857983,0.107902914,34.18681335
2011-03-01 05:00:00,0.038341708,0.263381839,36.11860275
2011-03-01 06:00:00,-0.033533312,0.059618711,33.79351425
2011-03-01 07:00:00,0.308388919,0.883167028,48.23429871
2011-03-01 08:00:00,1.337233305,5.306140423,115.5929947
2011-03-01 09:00:00,1.632258534,6.690404892,163.5094299
2011-03-01 10:00:00,1.107632995,4.503964424,112.0677719
2011-03-01 11:00:00,1.7250067,2.689197779,90.16537476
2011-03-01 12:00:00,1.701604009,3.154388428,69.68964386
2011-03-01 13:00:00,1.18061173,3.014595032,70.05151367
2011-03-01 14:00:00,1.172421575,3.75903511,81.60202789
2011-03-01 15:00:00,1.311707139,3.31004715,72.50932312
2011-03-01 16:00:00,1.356247425,3.837457418,77.4045639
2011-03-01 17:00:00,1.380425096,3.981613874,92.87762451
2011-03-01 18:00:00,1.571132779,5.324151039,101.8766632
2011-03-01 19:00:00,1.813472509,7.778141022,179.9084167
2011-03-01 20:00:00,2.29270196,8.687866211,220.7961273
2011-03-01 21:00:00,1.646827459,6.34090662,135.4049683
2011-03-01 22:00:00,2.215781212,2.746962309,71.97367096
2011-03-01 23:00:00,2.392022848,3.571911812,85.12454987
2011-03-02 00:00:00,2.024959087,2.788450956,63.0541687
2011-03-02 01:00:00,1.81523788,1.886209965,57.95100784
2011-03-02 02:00:00,1.697181344,1.42723608,48.20540237
2011-03-02 03:00:00,0.788787425,1.350084186,44.16163254
2011-03-02 04:00:00,0.908233762,1.347173929,53.35134506
2011-03-02 05:00:00,0.901667953,1.716592431,63.5831337
2011-03-02 06:00:00,1.2150352,2.42770195,77.40106201
2011-03-02 07:00:00,1.227619648,3.610857487,92.64544678
2011-03-02 08:00:00,2.983822823,12.71215343,286.946106
2011-03-02 09:00:00,3.044461489,13.20407963,290.0190125
2011-03-02 10:00:00,2.568283081,8.308830261,203.0882111
2011-03-02 11:00:00,2.489236355,10.57354355,289.4756775
2011-03-02 12:00:00,2.304239035,5.583957195,122.0674286
2011-03-02 13:00:00,2.332245827,5.709389687,115.8979797
2011-03-02 14:00:00,2.369458199,9.821644783,248.145813
2011-03-02 15:00:00,2.43449235,5.982294083,124.3364182
2011-03-02 16:00:00,3.068686724,10.14407539,248.8744507
2011-03-02 17:00:00,2.882791281,8.083518028,174.6400146
2011-03-02 18:00:00,4.042064667,18.8768177,244.0305328
2011-03-02 19:00:00,4.555306435,20.61188698,284.1647034
2011-03-02 20:00:00,4.558251858,19.66152954,271.0652771
2011-03-02 21:00:00,2.77573061,10.29696083,230.9551544
2011-03-02 22:00:00,1.581950307,6.171801567,117.6954651
2011-03-02 23:00:00,2.110327959,6.300042152,115.5744705
2011-03-03 00:00:00,1.680963278,4.98130703,95.78385162
2011-03-03 01:00:00,1.469531417,4.055569649,79.55272675
2011-03-03 02:00:00,1.352917194,4.292654037,86.88509369
2011-03-03 03:00:00,1.674605489,4.047381401,85.2172699
2011-03-03 04:00:00,1.844457626,4.728952408,106.7098083
2011-03-03 05:00:00,2.145246744,4.089048386,93.32862854
2011-03-03 06:00:00,2.521572351,6.304898262,131.201828
2011-03-03 07:00:00,2.362827539,7.266181946,146.6690063
2011-03-03 08:00:00,4.475248337,16.73278236,276.1357422
2011-03-03 09:00:00,4.747639656,18.47466469,290.8735657
2011-03-03 10:00:00,2.560470104,9.929314613,220.2677155
2011-03-03 11:00:00,2.477536917,8.18821907,145.4841156
2011-03-03 12:00:00,2.24028039,5.820999622,122.0701599
2011-03-03 13:00:00,2.037033319,6.067471027,118.8335342
2011-03-03 14:00:00,1.949273705,6.158694267,120.4513397
2011-03-03 15:00:00,2.036244631,5.691418648,109.1842194
2011-03-03 16:00:00,2.011140823,6.907520294,129.518692
2011-03-03 17:00:00,2.735229492,8.922230721,169.8829041
2011-03-03 18:00:00,3.66207552,15.68445778,416.7870789
2011-03-03 19:00:00,4.751375198,17.45141792,445.9688721
2011-03-03 20:00:00,4.030538559,15.44587898,357.4866638
2011-03-03 21:00:00,4.095226765,13.96606731,318.2417908
2011-03-03 22:00:00,2.59260726,9.664766312,224.8764648
2011-03-03 23:00:00,2.294180155,7.581504822,203.3544617
2011-03-04 00:00:00,2.934457064,9.060173988,225.4959106
2011-03-04 01:00:00,2.305831432,7.273211479,181.1498413
2011-03-04 02:00:00,2.12742877,5.111282825,146.9281006
2011-03-04 03:00:00,1.423205137,3.690680504,102.5857544
2011-03-04 04:00:00,1.108467102,2.032795191,85.60761261
2011-03-04 05:00:00,1.336747169,3.570979595,112.0694122
2011-03-04 06:00:00,1.618898869,4.887215137,143.4079285
2011-03-04 07:00:00,2.019106627,7.8743186,217.6556854
2011-03-04 08:00:00,4.832983971,19.66936874,522.0366821
2011-03-04 09:00:00,5.543840408,29.07683754,587.574646
2011-03-04 10:00:00,4.155005455,19.24853516,503.9612427
2011-03-04 11:00:00,3.81049943,15.95382404,439.4312134
2011-03-04 12:00:00,3.887432337,17.4971981,422.5509033
2011-03-04 13:00:00,3.819567442,15.87452221,411.0073853
2011-03-04 14:00:00,3.428655863,15.92240238,414.5124817
2011-03-04 15:00:00,4.225726604,18.73918533,431.1712952
2011-03-04 16:00:00,3.917590141,17.6513958,424.2872009
2011-03-04 17:00:00,3.943590641,16.04117203,394.6257935
2011-03-04 18:00:00,2.885541677,12.48127079,264.9888306
2011-03-04 19:00:00,3.427063465,15.06100178,266.2816772
2011-03-04 20:00:00,4.28466177,19.02772713,270.0787964
2011-03-04 21:00:00,2.275785446,9.561818123,198.6121216
2011-03-04 22:00:00,1.986971617,5.288499832,111.4947815
2011-03-04 23:00:00,1.922152877,7.006227493,152.8361969
2011-03-05 00:00:00,1.758932471,6.208343506,118.8635635
2011-03-05 01:00:00,2.291877508,8.12416172,173.0186462
2011-03-05 02:00:00,1.57290709,5.124931335,108.484787
2011-03-05 03:00:00,1.726913452,5.765596867,116.5371017
2011-03-05 04:00:00,1.607507586,5.517253399,115.0838547
2011-03-05 05:00:00,1.34503758,3.970089436,93.3286972
2011-03-05 06:00:00,1.545549393,7.134339809,119.5855026
2011-03-05 07:00:00,0.907073021,2.292028904,72.27223206
2011-03-05 08:00:00,2.096395016,11.32537556,198.0076141
2011-03-05 09:00:00,2.318850279,9.520571709,247.2857666
2011-03-05 10:00:00,1.28677702,2.950795174,90.00809479
2011-03-05 11:00:00,1.337066174,5.183476925,103.3331375
2011-03-05 12:00:00,1.573735952,5.98884964,123.868309
2011-03-05 13:00:00,1.510761499,6.647609234,169.6039124
2011-03-05 14:00:00,1.855938673,8.679422379,185.9447174
2011-03-05 15:00:00,1.318531513,6.045012474,131.0006866
2011-03-05 16:00:00,1.862079024,6.961873531,165.3935852
2011-03-05 17:00:00,2.146436691,9.216640472,211.3922119
2011-03-05 18:00:00,2.262065172,8.321874619,136.341568
2011-03-05 19:00:00,2.346664906,8.592776299,157.132782
2011-03-05 20:00:00,2.690702677,12.62867928,232.0996857
2011-03-05 21:00:00,2.494085073,10.94231892,231.5275879
2011-03-05 22:00:00,2.191812992,8.940242767,162.9829559
2011-03-05 23:00:00,1.71351707,7.045961857,133.3479614
2011-03-06 00:00:00,2.605212688,8.922735214,159.0651093
2011-03-06 01:00:00,1.362974524,5.662789822,98.64151764
2011-03-06 02:00:00,0.675959527,2.026544094,51.00575256
2011-03-06 03:00:00,0.524197459,1.429171562,42.19681549
2011-03-06 04:00:00,0.74282819,1.624905586,41.31592941
2011-03-06 05:00:00,0.496532232,1.16729641,40.67308807
2011-03-06 06:00:00,0.648299873,1.16672194,46.82360458
2011-03-06 07:00:00,0.871592343,1.827823877,48.23913574
2011-03-06 08:00:00,0.92431134,1.650794387,48.2599411
2011-03-06 09:00:00,0.940909147,2.142569065,46.91849136
2011-03-06 10:00:00,1.282567024,2.395765781,46.85344315
2011-03-06 11:00:00,1.164008498,2.329219103,58.68448639
2011-03-06 12:00:00,1.212042928,3.091132641,77.53445435
2011-03-06 13:00:00,0.953380108,2.421895504,63.1445961
2011-03-06 14:00:00,1.59565258,6.367827892,134.97789
2011-03-06 15:00:00,2.102560997,10.49282742,243.2839508
2011-03-06 16:00:00,1.360322595,4.249465466,94.36290741
2011-03-06 17:00:00,1.812027812,4.956505299,105.8270645
2011-03-06 18:00:00,1.950540543,7.48333168,176.6370239
2011-03-06 19:00:00,2.083818197,7.353048325,185.2054138
2011-03-06 20:00:00,2.090124607,5.267707825,158.9628601
2011-03-06 21:00:00,1.541035175,4.762594223,159.6837616
2011-03-06 22:00:00,1.194143414,4.074914455,118.1554031
2011-03-06 23:00:00,1.311370969,4.189024925,121.5717697
2011-03-07 00:00:00,0.984358966,2.997587919,89.85268402
2011-03-07 01:00:00,1.185665607,2.89043951,80.98970795
2011-03-07 02:00:00,0.799157798,1.836078882,61.30391693
2011-03-07 03:00:00,0.48134771,1.138635278,53.28766251
2011-03-07 04:00:00,0.445624799,0.93133378,47.63890076
2011-03-07 05:00:00,0.483349234,1.008570075,50.47026062
2011-03-07 06:00:00,0.592183948,1.158462167,49.65350723
2011-03-07 07:00:00,0.821721017,2.426925659,59.7723999
2011-03-07 08:00:00,1.789207816,4.821609974,112.7443008
2011-03-07 09:00:00,1.691212416,7.309138775,194.9506073
2011-03-07 10:00:00,1.415380239,5.014315128,115.6051788
2011-03-07 11:00:00,1.133911252,4.677032471,112.4318771
2011-03-07 12:00:00,1.467097998,5.726488113,119.408432
2011-03-07 13:00:00,1.118347406,4.957602501,102.6879959
2011-03-07 14:00:00,1.00107193,5.326833248,131.7119446
2011-03-07 15:00:00,1.141376138,4.556942463,119.3896713
2011-03-07 16:00:00,1.229531169,5.750113487,131.6546478
2011-03-07 17:00:00,1.585444689,7.167471886,177.9420776
2011-03-07 18:00:00,2.177074432,9.568906784,245.3486938
2011-03-07 19:00:00,3.294471025,16.88666344,260.664978
2011-03-07 20:00:00,3.65481472,17.61817169,280.5467834
2011-03-07 21:00:00,2.487090349,10.94004822,261.5524292
2011-03-07 22:00:00,1.601245761,6.118471146,113.2920609
2011-03-07 23:00:00,2.011337042,7.239399433,198.8811646
2011-03-08 00:00:00,1.550831199,4.350306034,98.84313965
2011-03-08 01:00:00,1.748461843,5.385207176,110.7378845
2011-03-08 02:00:00,1.185337186,4.123654366,85.29705811
2011-03-08 03:00:00,1.079401851,3.067034483,76.79064178
2011-03-08 04:00:00,0.976432025,2.371490955,68.85803986
2011-03-08 05:00:00,0.9065395,2.517802954,71.25860596
2011-03-08 06:00:00,1.02530396,3.57581377,82.25847626
2011-03-08 07:00:00,1.412998557,5.465069771,111.8414001
2011-03-08 08:00:00,4.439338207,19.42027664,338.2778931
2011-03-08 09:00:00,4.644040585,24.33369827,345.8382568
2011-03-08 10:00:00,4.103785038,17.75171661,292.0907288
2011-03-08 11:00:00,2.885531187,13.84749413,284.4962769
2011-03-08 12:00:00,1.516646504,6.690906048,186.793869
2011-03-08 13:00:00,1.560511827,8.272204399,187.812149
2011-03-08 14:00:00,2.354789972,12.59328175,248.3799286
2011-03-08 15:00:00,1.773261666,10.11875153,247.3601837
2011-03-08 16:00:00,2.157715321,9.905136108,268.3179932
2011-03-08 17:00:00,2.15838933,9.43950367,268.0086975
2011-03-08 18:00:00,3.385749578,17.69270706,286.3927612
2011-03-08 19:00:00,5.337220192,24.98156548,323.7519836
2011-03-08 20:00:00,5.539169312,24.7753582,324.5639038
2011-03-08 21:00:00,3.598393679,14.9980011,261.5948486
2011-03-08 22:00:00,2.416853905,10.5628891,235.7311859
2011-03-08 23:00:00,1.902078629,5.815477371,113.9124985
2011-03-09 00:00:00,2.100432158,5.75361824,100.9296875
2011-03-09 01:00:00,1.645150185,4.617828369,88.70620728
2011-03-09 02:00:00,1.53839016,3.807649374,74.93468475
2011-03-09 03:00:00,1.259613872,2.612487555,69.93816376
2011-03-09 04:00:00,1.025788546,2.428674698,66.44882965
2011-03-09 05:00:00,1.33788681,4.176244736,86.75636292
2011-03-09 06:00:00,1.85454762,5.392907619,113.6356812
2011-03-09 07:00:00,2.19990468,8.071106911,157.4458923
2011-03-09 08:00:00,4.998105526,20.11795235,327.5534058
2011-03-09 09:00:00,5.465250492,22.61030579,335.5804138
2011-03-09 10:00:00,3.830984592,17.85879898,287.7711487
2011-03-09 11:00:00,3.318992376,14.34799862,262.125946
2011-03-09 12:00:00,3.058027506,11.83729362,262.8421936
2011-03-09 13:00:00,2.647497892,12.86846638,261.5046387
2011-03-09 14:00:00,2.919137955,10.25879002,239.7186432
2011-03-09 15:00:00,2.417183161,7.651276588,154.3410492
2011-03-09 16:00:00,2.636909723,9.137001038,195.1839752
2011-03-09 17:00:00,2.819232464,11.42761612,252.6347046
2011-03-09 18:00:00,4.840028763,18.96267319,387.2703247
2011-03-09 19:00:00,6.104836464,27.10107803,549.9586792
2011-03-09 20:00:00,5.520424366,22.55169678,517.0461426
2011-03-09 21:00:00,5.48959589,21.64248466,453.4508972
2011-03-09 22:00:00,2.283082962,8.645002365,191.6950226
2011-03-09 23:00:00,1.782554984,7.361009598,216.3889313
2011-03-10 00:00:00,1.888714075,6.390695095,186.2087097
2011-03-10 01:00:00,1.833014727,4.666652679,150.4868469
2011-03-10 02:00:00,1.79325819,4.856591702,110.977417
2011-03-10 03:00:00,1.820309758,4.894376755,121.3598404
2011-03-10 04:00:00,1.720741868,3.774868488,99.58235168
2011-03-10 05:00:00,1.540506482,4.759622097,113.8126373
2011-03-10 06:00:00,1.558169127,5.309310913,144.3968811
2011-03-10 07:00:00,1.723144889,6.387883663,191.7323303
2011-03-10 08:00:00,4.46165514,21.39112282,418.1826782
2011-03-10 09:00:00,4.471638203,22.49402618,428.6950073
2011-03-10 10:00:00,3.424736261,14.90614986,381.578064
2011-03-10 11:00:00,3.619385242,14.73775196,408.2165833
2011-03-10 12:00:00,2.954460859,13.07534695,331.3130493
2011-03-10 13:00:00,2.379840851,9.869205475,293.5145569
2011-03-10 14:00:00,1.83556366,8.446886063,164.6323547
2011-03-10 15:00:00,2.180857182,11.28627491,185.5297699
2011-03-10 16:00:00,1.704857945,7.496745586,176.3725128
2011-03-10 17:00:00,2.020582438,10.1896801,176.7087097
2011-03-10 18:00:00,3.080159187,13.23139954,268.042572
2011-03-10 19:00:00,4.268313885,21.09111214,287.1461487
2011-03-10 20:00:00,4.847192287,22.07526588,301.8947144
2011-03-10 21:00:00,3.987938404,16.02454948,277.550293
2011-03-10 22:00:00,2.070507765,8.451410294,218.7335815
2011-03-10 23:00:00,1.994306326,6.13816452,117.7866592
2011-03-11 00:00:00,1.620856166,6.064515114,111.6652756
2011-03-11 01:00:00,1.908293724,5.007992268,110.4346848
2011-03-11 02:00:00,1.320367932,4.033931732,83.45632935
2011-03-11 03:00:00,1.107990026,3.095314026,77.40453339
2011-03-11 04:00:00,1.213648558,4.008598328,82.06829071
2011-03-11 05:00:00,0.979183793,2.355513334,74.83979797
2011-03-11 06:00:00,1.040410876,4.224023819,78.57152557
2011-03-11 07:00:00,1.517452359,5.109052181,117.6375656
2011-03-11 08:00:00,3.188349724,18.36948395,292.0046082
2011-03-11 09:00:00,4.872145176,23.00441551,364.5273132
2011-03-11 10:00:00,4.486524105,19.6804924,356.3260498
2011-03-11 11:00:00,2.092738152,0.859557271,131.6517334
2011-03-11 12:00:00,2.377649784,11.72659111,279.4588623
2011-03-11 13:00:00,2.68614459,11.27471256,278.7414856
2011-03-11 14:00:00,3.228173494,14.33188629,289.0421143
2011-03-11 15:00:00,2.892166615,13.70958805,257.1053162
2011-03-11 16:00:00,2.512059927,12.14901352,251.8914337
2011-03-11 17:00:00,2.308709621,9.363903999,206.75914
2011-03-11 18:00:00,2.986762524,15.90390015,218.3766937
2011-03-11 19:00:00,4.859960079,22.58048248,282.2018738
2011-03-11 20:00:00,4.86858654,22.25439262,284.997406
2011-03-11 21:00:00,3.46677947,15.84726906,241.3331909
2011-03-11 22:00:00,1.497708917,6.682761669,132.9580536
2011-03-11 23:00:00,1.774294734,5.8689394,101.5334702
2011-03-12 00:00:00,1.707216144,5.869691372,97.8497467
2011-03-12 01:00:00,1.898480296,5.057121277,93.86071014
2011-03-12 02:00:00,2.005066395,6.123404503,100.0241547
2011-03-12 03:00:00,1.537165642,4.997393608,95.6802597
2011-03-12 04:00:00,0.981612861,2.753208399,65.62017059
2011-03-12 05:00:00,0.664230704,2.171653748,41.04090881
2011-03-12 06:00:00,0.714031577,2.028604746,45.36809158
2011-03-12 07:00:00,0.82401675,2.212665558,54.28366852
2011-03-12 08:00:00,1.441056728,3.534289598,71.80836487
2011-03-12 09:00:00,1.480824471,6.452609062,131.3684235
2011-03-12 10:00:00,1.536646128,6.037210464,127.9538651
2011-03-12 11:00:00,1.790381312,6.759604931,133.9277039
2011-03-12 12:00:00,1.520378232,5.343153477,99.12423706
2011-03-12 13:00:00,1.480817914,5.939557076,124.1799927
2011-03-12 14:00:00,1.558385611,5.683680534,103.8126144
2011-03-12 15:00:00,1.502492547,4.32183075,82.6322937
2011-03-12 16:00:00,1.453748107,4.972541332,93.42617798
2011-03-12 17:00:00,1.816584587,7.526102543,159.7974548
2011-03-12 18:00:00,1.82726109,8.967564583,212.2624207
2011-03-12 19:00:00,1.945134759,7.262623787,173.0341644
2011-03-12 20:00:00,3.416055679,13.48685551,271.9031677
2011-03-12 21:00:00,3.663000584,13.95947742,312.5270386
2011-03-12 22:00:00,1.42434752,4.866215706,148.0920868
2011-03-12 23:00:00,1.595134497,3.547110558,94.73709106
2011-03-13 00:00:00,1.228100061,2.61935854,70.15319061
2011-03-13 01:00:00,1.052333713,2.60030055,67.82260895
2011-03-13 02:00:00,0.950501204,3.174274683,85.06491089
2011-03-13 03:00:00,0.366195679,1.634887695,43.44824982
2011-03-13 04:00:00,0.672497392,2.841306686,49.68745422
2011-03-13 05:00:00,0.595450759,2.019793034,45.40697098
2011-03-13 06:00:00,0.557545841,1.501632214,49.48598862
2011-03-13 07:00:00,0.602846503,1.60644722,51.27993774
2011-03-13 08:00:00,0.984063268,2.133783102,80.47009277
2011-03-13 09:00:00,1.241062164,3.249723673,119.788826
2011-03-13 10:00:00,2.051716089,5.389612198,173.0928955
2011-03-13 11:00:00,2.527627468,9.539082527,302.6479187
2011-03-13 12:00:00,3.279984713,13.33506107,317.1321716
2011-03-13 13:00:00,2.226267099,8.01688385,313.7785339
2011-03-13 14:00:00,1.466308475,2.858865499,112.3390427
2011-03-13 15:00:00,1.299086213,3.454673052,98.69705963
2011-03-13 16:00:00,1.851213932,5.95932436,125.4748154
2011-03-13 17:00:00,2.179627419,6.332912922,172.2177887
2011-03-13 18:00:00,2.192032337,8.861251831,198.3019409
2011-03-13 19:00:00,4.76042366,19.66127777,243.2070923
2011-03-13 20:00:00,3.754127979,16.0586071,283.0574951
2011-03-13 21:00:00,2.214639425,7.261501312,151.1961365
2011-03-13 22:00:00,1.965939522,8.3757267,197.8316193
2011-03-13 23:00:00,2.093457937,8.147591591,198.7837372
2011-03-14 00:00:00,1.346371531,4.494073391,93.63199615
2011-03-14 01:00:00,1.579865336,5.283013344,106.6347122
2011-03-14 02:00:00,1.746598721,5.223081112,107.9841156
2011-03-14 03:00:00,1.810703993,4.265568256,95.91312408
2011-03-14 04:00:00,1.504206061,3.779480219,79.9760437
2011-03-14 05:00:00,1.576431513,3.995824575,80.77209473
2011-03-14 06:00:00,1.614843488,5.552904606,112.5197372
2011-03-14 07:00:00,2.072011232,8.129771233,168.4399872
2011-03-14 08:00:00,3.821993589,17.70459175,325.4938049
2011-03-14 09:00:00,4.433829784,21.42685127,365.7947083
2011-03-14 10:00:00,2.835549355,12.19347954,310.0466614
2011-03-14 11:00:00,1.874838948,6.114008904,147.1258545
2011-03-14 12:00:00,1.764745355,7.623672962,224.7836456
2011-03-14 13:00:00,1.737818003,6.514202595,151.3447266
2011-03-14 14:00:00,2.130895853,8.309306145,202.2239685
2011-03-14 15:00:00,1.941276431,7.25639677,172.1003113
2011-03-14 16:00:00,2.825620651,11.80060673,301.7828369
2011-03-14 17:00:00,3.235085249,13.858531,296.3070068
2011-03-14 18:00:00,5.420700073,28.27312088,296.3474731
2011-03-14 19:00:00,6.119486809,28.35795784,292.2358704
2011-03-14 20:00:00,5.240066051,27.2867775,297.0079651
2011-03-14 21:00:00,3.630119562,15.92201614,251.7862701
2011-03-14 22:00:00,2.32891655,9.483811378,211.9958954
2011-03-14 23:00:00,1.846182227,7.226523399,122.1271439
2011-03-15 00:00:00,1.545882344,5.335740566,95.25711823
2011-03-15 01:00:00,0.977136552,2.155133963,56.09830475
2011-03-15 02:00:00,1.000914216,2.703118086,62.5609436
2011-03-15 03:00:00,0.932603478,2.085777521,59.64781952
2011-03-15 04:00:00,0.862921596,1.567967653,56.47008514
2011-03-15 05:00:00,0.916400552,2.032593012,56.79937744
2011-03-15 06:00:00,1.0375489,2.403787136,66.95301056
2011-03-15 07:00:00,1.406246305,4.268260002,94.10322571
2011-03-15 08:00:00,3.714115858,15.45626736,261.8944702
2011-03-15 09:00:00,4.523178577,19.39048195,309.4848938
2011-03-15 10:00:00,3.756377459,15.81451797,265.680542
2011-03-15 11:00:00,3.405013084,14.40527821,257.3295898
2011-03-15 12:00:00,2.142809153,11.49808407,242.4097595
2011-03-15 13:00:00,1.910522103,8.823934555,167.8521423
2011-03-15 14:00:00,2.204704046,10.70400429,215.9118805
2011-03-15 15:00:00,2.345997572,11.68529701,208.9163361
2011-03-15 16:00:00,2.720492363,12.9502573,219.5481873
2011-03-15 17:00:00,3.316857338,14.25887012,199.6316376
2011-03-15 18:00:00,4.330013275,20.38751793,400.1091309
2011-03-15 19:00:00,6.05475235,28.09027672,543.5126343
2011-03-15 20:00:00,6.488217354,28.01961708,575.5576172
2011-03-15 21:00:00,4.787085056,19.78160858,394.708313
2011-03-15 22:00:00,2.474900246,10.3012228,208.1006165
2011-03-15 23:00:00,1.963278055,6.896137238,148.2057953
2011-03-16 00:00:00,1.799261928,7.109940529,141.6387482
2011-03-16 01:00:00,1.75573802,4.050467014,82.13355255
2011-03-16 02:00:00,1.50696063,4.084664345,80.0407486
2011-03-16 03:00:00,0.9520998,2.720919132,63.60748672
2011-03-16 04:00:00,1.024534225,1.987840295,63.94536591
2011-03-16 05:00:00,1.049799204,2.407554388,65.16941833
2011-03-16 06:00:00,1.471738815,4.621723652,115.2631378
2011-03-16 07:00:00,1.377530813,3.899278641,109.2152252
2011-03-16 08:00:00,2.904574633,10.5944376,333.2296753
2011-03-16 09:00:00,5.250680447,29.04545975,450.9011536
2011-03-16 10:00:00,4.108013153,19.26882553,410.2562561
2011-03-16 11:00:00,3.511025667,14.21371269,376.899292
2011-03-16 12:00:00,2.458443642,11.79468727,344.630188
2011-03-16 13:00:00,2.549327612,10.36120224,214.8005981
2011-03-16 14:00:00,2.018535376,10.58729649,193.0153198
2011-03-16 15:00:00,3.631887197,16.62452888,325.7150879
2011-03-16 16:00:00,2.531252384,11.41092682,175.117569
2011-03-16 17:00:00,3.79336524,18.11294174,349.6181335
2011-03-16 18:00:00,3.629846573,17.09067154,228.2733154
2011-03-16 19:00:00,5.619895935,25.22082901,274.5055542
2011-03-16 20:00:00,5.173331738,23.48456192,265.782959
2011-03-16 21:00:00,6.15341711,27.88995934,264.9454651
2011-03-16 22:00:00,3.429225206,15.74921608,219.0579376
2011-03-16 23:00:00,2.634022951,11.04608154,189.4559937
2011-03-17 00:00:00,1.49323225,6.557103634,113.8763123
2011-03-17 01:00:00,1.490446925,4.145139694,76.14551544
2011-03-17 02:00:00,1.17916429,3.354403734,64.55568695
